Prime,Time (seconds)
9666851,0.0000084
9666887,0.0000084
9666901,0.0000084
9666911,0.0000084
9666929,0.0000084
9666941,0.0000084
9666989,0.0000084
9667001,0.0000084
9667003,0.0000084
9667057,0.0000084
9667079,0.0000084
9667081,0.0000084
9667109,0.0000084
9667111,0.0000084
9667139,0.0000084
9667159,0.0000084
9667187,0.0000084
9667193,0.0000084
9667201,0.0000084
9667211,0.0000084
9667223,0.0000084
9667241,0.0000084
9667247,0.0000084
9667277,0.0000084
9667279,0.0000084
9667283,0.0000084
9667297,0.0000084
9667313,0.0000084
9667321,0.0000084
9667331,0.0000084
9667379,0.0000084
9667393,0.0000085
9667421,0.0000084
9667433,0.0000084
9667439,0.0000084
9667451,0.0000084
9667453,0.0000084
9667459,0.0000084
9667487,0.0000084
9667499,0.0000084
9667501,0.0000084
9667529,0.0000083
9667531,0.0000084
9667583,0.0000084
9667597,0.0000085
9667607,0.0000084
9667633,0.0000084
9667639,0.0000084
9667661,0.0000084
9667663,0.0000084
9667667,0.0000084
9667673,0.0000084
9667711,0.0000084
9667717,0.0000085
9667727,0.0000084
9667729,0.0000084
9667739,0.0000084
9667769,0.0000084
9667793,0.0000084
9667807,0.0000085
9667811,0.0000084
9667837,0.0000085
9667859,0.0000084
9667871,0.0000084
9667873,0.0000085
9667891,0.0000084
9667897,0.0000084
9667913,0.0000084
9667919,0.0000084
9667921,0.0000084
9667927,0.0000084
9667937,0.0000084
9667943,0.0000084
9667963,0.0000084
9667993,0.0000084
9667997,0.0000084
9668003,0.0000084
9668011,0.0000085
9668039,0.0000084
9668051,0.0000084
9668059,0.0000084
9668081,0.0000084
9668111,0.0000084
9668117,0.0000104
9668123,0.0000084
9668147,0.0000084
9668171,0.0000084
9668177,0.0000084
9668201,0.0000084
9668213,0.0000084
9668221,0.0000084
9668261,0.0000084
9668273,0.0000084
9668279,0.0000085
9668293,0.0000084
9668297,0.0000084
9668341,0.0000084
9668353,0.0000084
9668363,0.0000084
9668369,0.0000084
9668371,0.0000084
9668377,0.0000084
9668387,0.0000084
9668401,0.0000084
9668429,0.0000084
9668431,0.0000084
9668453,0.0000084
9668471,0.0000084
9668479,0.0000084
9668521,0.0000084
9668537,0.0000084
9668539,0.0000084
9668551,0.0000084
9668557,0.0000084
9668591,0.0000084
9668599,0.0000085
9668639,0.0000084
9668647,0.0000084
9668651,0.0000085
9668677,0.0000084
9668689,0.0000084
9668719,0.0000084
9668741,0.0000084
9668761,0.0000084
9668773,0.0000084
9668779,0.0000084
9668783,0.0000084
9668819,0.0000084
9668821,0.0000084
9668833,0.0000084
9668873,0.0000084
9668881,0.0000084
9668899,0.0000084
9668909,0.0000084
9668921,0.0000084
9668933,0.0000084
9668941,0.0000084
9668959,0.0000084
9668969,0.0000085
9668987,0.0000084
9668999,0.0000084
9669001,0.0000084
9669013,0.0000084
9669019,0.0000084
9669031,0.0000084
9669041,0.0000084
9669053,0.0000084
9669059,0.0000085
9669061,0.0000084
9669083,0.0000083
9669091,0.0000084
9669103,0.0000084
9669113,0.0000084
9669137,0.0000084
9669139,0.0000084
9669167,0.0000084
9669181,0.0000084
9669197,0.0000084
9669199,0.0000084
9669203,0.0000084
9669217,0.0000084
9669221,0.0000084
9669259,0.0000084
9669287,0.0000084
9669299,0.0000084
9669307,0.0000084
9669329,0.0000084
9669337,0.0000084
9669343,0.0000084
9669377,0.0000084
9669389,0.0000085
9669391,0.0000084
9669397,0.0000084
9669403,0.0000084
9669409,0.0000084
9669421,0.0000085
9669431,0.0000084
9669433,0.0000085
9669487,0.0000084
9669529,0.0000084
9669547,0.0000084
9669559,0.0000084
9669571,0.0000084
9669577,0.0000084
9669593,0.0000084
9669599,0.0000084
9669607,0.0000084
9669619,0.0000084
9669623,0.0000084
9669631,0.0000084
9669661,0.0000084
9669677,0.0000084
9669707,0.0000084
9669713,0.0000084
9669739,0.0000084
9669767,0.0000084
9669773,0.0000084
9669811,0.0000084
9669823,0.0000084
9669851,0.0000084
9669859,0.0000084
9669887,0.0000084
9669899,0.0000084
9669901,0.0000085
9669929,0.0000083
9669931,0.0000084
9669937,0.0000085
9669941,0.0000084
9669953,0.0000084
9669997,0.0000084
9670013,0.0000084
9670019,0.0000085
9670057,0.0000085
9670099,0.0000084
9670103,0.0000084
9670123,0.0000084
9670163,0.0000084
9670187,0.0000084
9670207,0.0000084
9670217,0.0000084
9670223,0.0000084
9670231,0.0000084
9670273,0.0000084
9670279,0.0000084
9670291,0.0000084
9670303,0.0000084
9670307,0.0000084
9670319,0.0000084
9670321,0.0000084
9670343,0.0000084
9670351,0.0000084
9670363,0.0000084
9670403,0.0000085
9670421,0.0000084
9670429,0.0000084
9670439,0.0000084
9670457,0.0000084
9670459,0.0000084
9670483,0.0000084
9670499,0.0000084
9670537,0.0000084
9670541,0.0000084
9670613,0.0000084
9670621,0.0000084
9670663,0.0000084
9670699,0.0000084
9670723,0.0000084
9670733,0.0000084
9670747,0.0000084
9670769,0.0000084
9670781,0.0000084
9670789,0.0000083
9670811,0.0000084
9670823,0.0000084
9670831,0.0000084
9670849,0.0000084
9670877,0.0000084
9670883,0.0000084
9670907,0.0000084
9670919,0.0000084
9670931,0.0000085
9670933,0.0000084
9670937,0.0000084
9670987,0.0000084
9670993,0.0000084
9671021,0.0000084
9671033,0.0000084
9671047,0.0000084
9671059,0.0000084
9671071,0.0000084
9671083,0.0000084
9671093,0.0000084
9671099,0.0000084
9671117,0.0000084
9671149,0.0000084
9671159,0.0000084
9671161,0.0000084
9671183,0.0000084
9671197,0.0000084
9671251,0.0000084
9671257,0.0000084
9671261,0.0000084
9671267,0.0000084
9671273,0.0000084
9671303,0.0000084
9671377,0.0000084
9671381,0.0000084
9671401,0.0000085
9671429,0.0000084
9671447,0.0000085
9671479,0.0000085
9671503,0.0000084
9671527,0.0000084
9671533,0.0000084
9671537,0.0000084
9671539,0.0000085
9671561,0.0000084
9671567,0.0000084
9671573,0.0000084
9671581,0.0000084
9671591,0.0000084
9671593,0.0000084
9671621,0.0000084
9671639,0.0000083
9671647,0.0000084
9671663,0.0000084
9671677,0.0000084
9671687,0.0000084
9671731,0.0000084
9671743,0.0000084
9671747,0.0000084
9671749,0.0000084
9671771,0.0000084
9671791,0.0000083
9671797,0.0000084
9671807,0.0000085
9671813,0.0000084
9671821,0.0000084
9671863,0.0000084
9671867,0.0000084
9671869,0.0000084
9671881,0.0000084
9671887,0.0000085
9671923,0.0000084
9671951,0.0000084
9671953,0.0000084
9671971,0.0000084
9672011,0.0000084
9672017,0.0000085
9672041,0.0000084
9672043,0.0000084
9672067,0.0000084
9672077,0.0000084
9672079,0.0000085
9672101,0.0000084
9672107,0.0000084
9672127,0.0000084
9672137,0.0000084
9672149,0.0000084
9672163,0.0000084
9672191,0.0000084
9672199,0.0000084
9672233,0.0000084
9672277,0.0000083
9672287,0.0000084
9672293,0.0000084
9672317,0.0000084
9672319,0.0000084
9672323,0.0000084
9672329,0.0000084
9672331,0.0000084
9672359,0.0000084
9672361,0.0000084
9672367,0.0000084
9672373,0.0000084
9672389,0.0000084
9672391,0.0000084
9672409,0.0000084
9672419,0.0000083
9672437,0.0000085
9672449,0.0000085
9672469,0.0000084
9672491,0.0000085
9672493,0.0000084
9672497,0.0000084
9672511,0.0000084
9672557,0.0000084
9672617,0.0000084
9672629,0.0000084
9672661,0.0000084
9672683,0.0000084
9672703,0.0000084
9672727,0.0000084
9672749,0.0000083
9672757,0.0000084
9672763,0.0000084
9672781,0.0000084
9672791,0.0000084
9672823,0.0000084
9672841,0.0000084
9672851,0.0000084
9672853,0.0000085
9672869,0.0000084
9672917,0.0000084
9672941,0.0000084
9672973,0.0000084
9673003,0.0000084
9673043,0.0000084
9673049,0.0000084
9673057,0.0000084
9673063,0.0000084
9673093,0.0000084
9673127,0.0000084
9673129,0.0000085
9673177,0.0000113
9673201,0.0000084
9673207,0.0000085
9673219,0.0000084
9673231,0.0000084
9673247,0.0000084
9673249,0.0000085
9673267,0.0000084
9673273,0.0000084
9673343,0.0000084
9673351,0.0000084
9673361,0.0000084
9673369,0.0000084
9673379,0.0000084
9673387,0.0000084
9673397,0.0000084
9673439,0.0000084
9673481,0.0000084
9673483,0.0000084
9673487,0.0000084
9673511,0.0000084
9673523,0.0000084
9673529,0.0000084
9673541,0.0000084
9673553,0.0000083
9673579,0.0000084
9673583,0.0000084
9673597,0.0000084
9673607,0.0000084
9673627,0.0000085
9673649,0.0000084
9673669,0.0000084
9673673,0.0000084
9673691,0.0000084
9673693,0.0000084
9673709,0.0000083
9673711,0.0000084
9673723,0.0000084
9673747,0.0000084
9673751,0.0000084
9673757,0.0000084
9673771,0.0000084
9673801,0.0000085
9673813,0.0000084
9673819,0.0000083
9673837,0.0000084
9673841,0.0000084
9673847,0.0000084
9673871,0.0000084
9673879,0.0000084
9673883,0.0000084
9673913,0.0000085
9673919,0.0000084
9673921,0.0000084
9673949,0.0000084
9673967,0.0000084
9673997,0.0000084
9673999,0.0000084
9674009,0.0000084
9674017,0.0000084
9674039,0.0000084
9674087,0.0000084
9674089,0.0000084
9674107,0.0000085
9674141,0.0000084
9674149,0.0000084
9674153,0.0000084
9674177,0.0000084
9674209,0.0000084
9674221,0.0000083
9674227,0.0000084
9674239,0.0000085
9674257,0.0000084
9674267,0.0000084
9674281,0.0000084
9674299,0.0000084
9674303,0.0000084
9674311,0.0000084
9674317,0.0000084
9674321,0.0000084
9674359,0.0000084
9674369,0.0000084
9674381,0.0000084
9674383,0.0000085
9674437,0.0000084
9674447,0.0000084
9674459,0.0000084
9674503,0.0000084
9674507,0.0000084
9674521,0.0000085
9674537,0.0000084
9674543,0.0000084
9674551,0.0000084
9674557,0.0000085
9674579,0.0000084
9674611,0.0000084
9674627,0.0000084
9674633,0.0000084
9674641,0.0000084
9674653,0.0000084
9674659,0.0000085
9674663,0.0000085
9674669,0.0000084
9674681,0.0000084
9674701,0.0000085
9674711,0.0000084
9674741,0.0000084
9674747,0.0000084
9674773,0.0000084
9674801,0.0000084
9674813,0.0000084
9674827,0.0000084
9674837,0.0000084
9674849,0.0000084
9674851,0.0000084
9674869,0.0000084
9674911,0.0000084
9674939,0.0000084
9674953,0.0000083
9674999,0.0000084
9675011,0.0000084
9675013,0.0000084
9675037,0.0000085
9675053,0.0000084
9675059,0.0000084
9675079,0.0000084
9675089,0.0000084
9675109,0.0000084
9675119,0.0000084
9675137,0.0000084
9675151,0.0000084
9675187,0.0000084
9675257,0.0000084
9675277,0.0000085
9675293,0.0000084
9675307,0.0000084
9675319,0.0000084
9675359,0.0000084
9675361,0.0000084
9675443,0.0000084
9675451,0.0000084
9675481,0.0000084
9675509,0.0000084
9675539,0.0000084
9675551,0.0000084
9675553,0.0000084
9675557,0.0000084
9675569,0.0000084
9675577,0.0000085
9675593,0.0000084
9675599,0.0000084
9675623,0.0000084
9675629,0.0000084
9675649,0.0000084
9675691,0.0000084
9675697,0.0000084
9675707,0.0000084
9675761,0.0000084
9675767,0.0000084
9675779,0.0000084
9675781,0.0000084
9675797,0.0000084
9675803,0.0000084
9675811,0.0000084
9675857,0.0000086
9675859,0.00002
9675863,0.0000216
9675871,0.0000084
9675889,0.0000084
9675947,0.0000084
9675961,0.0000084
9675979,0.0000085
9675983,0.0000084
9676001,0.0000084
9676019,0.0000084
9676021,0.0000083
9676027,0.0000084
9676087,0.0000084
9676091,0.0000084
9676099,0.0000085
9676141,0.0000084
9676159,0.0000085
9676171,0.0000084
9676181,0.0000084
9676189,0.0000085
9676201,0.0000085
9676217,0.0000084
9676229,0.0000084
9676243,0.0000084
9676253,0.0000084
9676267,0.0000084
9676273,0.0000084
9676291,0.0000084
9676321,0.0000084
9676357,0.0000084
9676363,0.0000084
9676421,0.0000084
9676427,0.0000084
9676439,0.0000084
9676463,0.0000084
9676477,0.0000084
9676483,0.0000084
9676543,0.0000085
9676549,0.0000084
9676607,0.0000085
9676627,0.0000085
9676651,0.0000084
9676657,0.0000085
9676663,0.0000084
9676669,0.0000084
9676673,0.0000084
9676679,0.0000084
9676699,0.0000084
9676717,0.0000084
9676729,0.0000084
9676741,0.0000083
9676753,0.0000084
9676787,0.0000083
9676801,0.0000084
9676811,0.0000084
9676829,0.0000084
9676831,0.0000084
9676841,0.0000085
9676847,0.0000084
9676889,0.0000085
9676903,0.0000084
9676907,0.0000084
9676913,0.0000084
9676937,0.0000084
9676949,0.0000084
9676957,0.0000084
9676963,0.0000084
9676967,0.0000084
9676969,0.0000084
9676987,0.0000085
9676999,0.0000084
9677027,0.0000085
9677047,0.0000084
9677071,0.0000084
9677077,0.0000083
9677081,0.0000084
9677123,0.0000084
9677191,0.0000084
9677197,0.0000085
9677201,0.0000083
9677203,0.0000084
9677209,0.0000084
9677221,0.0000084
9677249,0.0000084
9677257,0.0000084
9677281,0.0000084
9677287,0.0000084
9677293,0.0000084
9677299,0.0000084
9677303,0.0000084
9677309,0.0000084
9677321,0.0000084
9677341,0.0000084
9677351,0.0000084
9677377,0.0000084
9677383,0.0000084
9677389,0.0000084
9677417,0.0000084
9677453,0.0000084
9677477,0.0000084
9677489,0.0000084
9677491,0.0000084
9677501,0.0000084
9677509,0.0000084
9677519,0.0000084
9677557,0.0000085
9677567,0.0000084
9677587,0.0000084
9677621,0.0000084
9677651,0.0000084
9677653,0.0000084
9677671,0.0000084
9677713,0.0000084
9677729,0.0000084
9677749,0.0000085
9677753,0.0000084
9677761,0.0000084
9677803,0.0000084
9677809,0.0000084
9677819,0.0000084
9677861,0.0000084
9677873,0.0000084
9677891,0.0000084
9677893,0.0000083
9677923,0.0000085
9677929,0.0000084
9677953,0.0000084
9677999,0.0000084
9678007,0.0000084
9678013,0.0000084
9678017,0.0000084
9678023,0.0000084
9678029,0.0000084
9678037,0.0000084
9678047,0.0000084
9678061,0.0000084
9678073,0.0000084
9678079,0.0000084
9678131,0.0000085
9678133,0.0000084
9678143,0.0000084
9678181,0.0000084
9678187,0.0000084
9678191,0.0000084
9678197,0.0000084
9678203,0.0000084
9678209,0.0000083
9678233,0.0000084
9678241,0.0000084
9678247,0.0000084
9678259,0.0000084
9678269,0.0000084
9678271,0.0000084
9678299,0.0000084
9678323,0.0000084
9678329,0.0000084
9678341,0.0000084
9678343,0.0000085
9678367,0.0000084
9678379,0.0000084
9678401,0.0000084
9678407,0.0000084
9678439,0.0000084
9678499,0.0000084
9678503,0.0000084
9678509,0.0000084
9678511,0.0000084
9678517,0.0000084
9678521,0.0000084
9678577,0.0000084
9678589,0.0000115
9678611,0.0000084
9678623,0.0000084
9678629,0.0000084
9678637,0.0000084
9678667,0.0000084
9678671,0.0000084
9678679,0.0000084
9678689,0.0000084
9678737,0.0000084
9678743,0.0000085
9678749,0.0000084
9678751,0.0000084
9678761,0.0000083
9678787,0.0000085
9678821,0.0000083
9678833,0.0000084
9678841,0.0000084
9678853,0.0000084
9678857,0.0000084
9678863,0.0000084
9678901,0.0000083
9678947,0.0000084
9678959,0.0000084
9678971,0.0000084
9678973,0.0000084
9678979,0.0000084
9679003,0.0000084
9679027,0.0000084
9679049,0.0000084
9679057,0.0000084
9679063,0.0000084
9679073,0.0000084
9679081,0.0000084
9679121,0.0000084
9679129,0.0000085
9679141,0.0000084
9679147,0.0000084
9679169,0.0000084
9679181,0.0000084
9679183,0.0000084
9679193,0.0000084
9679199,0.0000084
9679213,0.0000084
9679247,0.0000084
9679249,0.0000084
9679277,0.0000084
9679279,0.0000084
9679291,0.0000084
9679331,0.0000084
9679333,0.0000084
9679349,0.0000084
9679357,0.0000084
9679361,0.0000084
9679367,0.0000084
9679381,0.0000085
9679387,0.0000084
9679393,0.0000084
9679399,0.0000085
9679421,0.0000084
9679441,0.0000083
9679447,0.0000084
9679457,0.0000083
9679463,0.0000084
9679469,0.0000084
9679489,0.0000084
9679513,0.0000085
9679517,0.0000085
9679561,0.0000084
9679577,0.0000084
9679597,0.0000084
9679609,0.0000084
9679627,0.0000084
9679661,0.0000084
9679667,0.0000084
9679673,0.0000084
9679679,0.0000084
9679751,0.0000084
9679753,0.0000084
9679771,0.0000084
9679793,0.0000084
9679799,0.0000085
9679801,0.0000084
9679807,0.0000085
9679811,0.0000084
9679819,0.0000084
9679847,0.0000083
9679853,0.0000084
9679861,0.0000084
9679871,0.0000084
9679877,0.0000084
9679889,0.0000084
9679909,0.0000084
9679913,0.0000084
9679933,0.0000085
9679937,0.0000084
9679951,0.0000084
9679981,0.0000084
9680003,0.0000084
9680023,0.0000084
9680057,0.0000084
9680087,0.0000084
9680119,0.0000085
9680129,0.0000084
9680131,0.0000084
9680137,0.0000084
9680173,0.0000084
9680197,0.0000084
9680201,0.0000084
9680221,0.0000084
9680239,0.0000084
9680257,0.0000084
9680267,0.0000083
9680299,0.0000084
9680303,0.0000084
9680351,0.0000084
9680357,0.0000085
9680369,0.0000084
9680393,0.0000084
9680413,0.0000084
9680431,0.0000084
9680467,0.0000084
9680471,0.0000084
9680477,0.0000084
9680479,0.0000084
9680483,0.0000084
9680491,0.0000084
9680501,0.0000084
9680509,0.0000085
9680521,0.0000085
9680527,0.0000084
9680533,0.0000084
9680537,0.0000084
9680549,0.0000084
9680579,0.0000084
9680591,0.0000084
9680623,0.0000084
9680641,0.0000084
9680647,0.0000085
9680659,0.0000084
9680663,0.0000084
9680689,0.0000084
9680743,0.0000084
9680771,0.0000084
9680789,0.0000084
9680807,0.0000084
9680813,0.0000084
9680843,0.0000084
9680893,0.0000085
9680903,0.0000084
9680929,0.0000084
9680947,0.0000084
9680963,0.0000116
9680969,0.0000084
9680971,0.0000084
9680987,0.0000084
9680989,0.0000085
9681011,0.0000084
9681017,0.0000084
9681019,0.0000084
9681029,0.0000084
9681071,0.0000084
9681097,0.0000084
9681101,0.0000084
9681103,0.0000084
9681131,0.0000084
9681163,0.0000084
9681167,0.0000084
9681169,0.0000084
9681179,0.0000084
9681193,0.0000084
9681223,0.0000084
9681227,0.0000084
9681233,0.0000084
9681257,0.0000084
9681263,0.0000084
9681277,0.0000084
9681281,0.0000084
9681283,0.0000084
9681307,0.0000084
9681311,0.0000084
9681319,0.0000084
9681341,0.0000084
9681349,0.0000085
9681359,0.0000084
9681361,0.0000084
9681401,0.0000084
9681409,0.0000084
9681421,0.0000084
9681437,0.0000084
9681443,0.0000084
9681481,0.0000084
9681499,0.0000084
9681533,0.0000084
9681547,0.0000084
9681559,0.0000084
9681569,0.0000084
9681571,0.0000085
9681587,0.0000084
9681589,0.0000085
9681611,0.0000084
9681613,0.0000084
9681629,0.0000085
9681649,0.0000085
9681677,0.0000084
9681709,0.0000084
9681739,0.0000084
9681757,0.0000084
9681761,0.0000084
9681769,0.0000084
9681797,0.0000084
9681799,0.0000085
9681803,0.0000084
9681809,0.0000084
9681829,0.0000084
9681883,0.0000084
9681899,0.0000083
9681907,0.0000084
9681913,0.0000084
9681929,0.0000084
9681937,0.0000084
9681941,0.0000084
9681967,0.0000084
9681977,0.0000084
9681983,0.0000084
9681989,0.0000084
9682007,0.0000084
9682019,0.0000084
9682051,0.0000084
9682067,0.0000085
9682069,0.0000084
9682087,0.0000084
9682091,0.0000084
9682111,0.0000084
9682133,0.0000084
9682139,0.0000084
9682147,0.0000084
9682151,0.0000084
9682171,0.0000084
9682177,0.0000084
9682187,0.0000084
9682193,0.0000084
9682207,0.0000085
9682213,0.0000084
9682217,0.0000084
9682219,0.0000085
9682223,0.0000084
9682243,0.0000084
9682297,0.0000084
9682303,0.0000084
9682327,0.0000084
9682339,0.0000084
9682369,0.0000084
9682391,0.0000084
9682427,0.0000084
9682429,0.0000084
9682481,0.0000085
9682499,0.0000084
9682511,0.0000084
9682513,0.0000084
9682553,0.0000084
9682583,0.0000084
9682597,0.0000084
9682613,0.0000084
9682619,0.0000084
9682627,0.0000084
9682649,0.0000084
9682663,0.0000084
9682691,0.0000084
9682693,0.0000084
9682703,0.0000084
9682727,0.0000084
9682733,0.0000084
9682759,0.0000084
9682763,0.0000084
9682811,0.0000084
9682817,0.0000085
9682823,0.0000084
9682853,0.0000084
9682859,0.0000085
9682889,0.0000084
9682901,0.0000084
9682919,0.0000084
9682961,0.0000084
9682963,0.0000084
9682973,0.0000084
9682991,0.0000084
9682993,0.0000084
9682997,0.0000084
9683033,0.0000084
9683039,0.0000085
9683053,0.0000084
9683059,0.0000084
9683077,0.0000084
9683099,0.0000084
9683123,0.0000084
9683137,0.0000084
9683147,0.0000085
9683171,0.0000084
9683189,0.0000084
9683197,0.0000085
9683203,0.0000085
9683209,0.0000084
9683221,0.0000084
9683249,0.0000084
9683263,0.0000084
9683279,0.0000084
9683287,0.0000084
9683321,0.0000084
9683327,0.0000084
9683347,0.0000084
9683351,0.0000084
9683431,0.0000084
9683449,0.0000085
9683459,0.0000084
9683461,0.0000084
9683543,0.0000084
9683573,0.0000084
9683579,0.0000084
9683599,0.0000084
9683627,0.0000084
9683633,0.0000085
9683647,0.0000084
9683657,0.0000084
9683671,0.0000085
9683699,0.0000084
9683717,0.0000085
9683719,0.0000084
9683777,0.0000084
9683803,0.0000084
9683809,0.0000084
9683813,0.0000085
9683819,0.0000084
9683837,0.0000084
9683881,0.0000084
9683909,0.0000084
9683911,0.0000084
9683951,0.0000084
9683959,0.0000084
9683963,0.0000084
9683969,0.0000085
9683983,0.0000084
9684011,0.0000084
9684013,0.0000084
9684019,0.0000084
9684023,0.0000084
9684049,0.0000085
9684089,0.0000084
9684097,0.0000085
9684133,0.0000084
9684137,0.0000084
9684149,0.0000084
9684193,0.0000084
9684239,0.0000084
9684293,0.0000084
9684313,0.0000084
9684317,0.0000084
9684341,0.0000084
9684349,0.0000084
9684359,0.0000084
9684361,0.0000084
9684371,0.0000085
9684377,0.0000085
9684379,0.0000084
9684413,0.0000084
9684419,0.0000084
9684427,0.0000084
9684443,0.0000084
9684457,0.0000085
9684461,0.0000084
9684469,0.0000084
9684511,0.0000084
9684517,0.0000085
9684527,0.0000084
